program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
HeightOfTree,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/HeightOfTree/control_flow_flattening/easy/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/InsertSort/control_flow_flattening/easy/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/IsAnagram/control_flow_flattening/easy/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/IsPrime/control_flow_flattening/easy/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/LengthOfLast/control_flow_flattening/easy/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/MedianOnSorted/control_flow_flattening/easy/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/Palindrome/control_flow_flattening/easy/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/PermuteString/control_flow_flattening/easy/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/Power/control_flow_flattening/easy/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/RabbitTortoise/control_flow_flattening/easy/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/Rectangle/control_flow_flattening/easy/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/RectanglePower/control_flow_flattening/easy/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/control_flow_flattening/easy/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/ReverseArray/control_flow_flattening/easy/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/ReverseQueue/control_flow_flattening/easy/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/control_flow_flattening/easy/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/SignChecker/control_flow_flattening/easy/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/SmallGauss/control_flow_flattening/easy/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/SumArray/control_flow_flattening/easy/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T6,easy,1,eyetracking/obfuscation/source/java/Vehicle/control_flow_flattening/easy/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/Ackerman/control_flow_flattening/med/Ackerman.java,eyetracking/Source/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/ArrayAverage/control_flow_flattening/med/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/BinToDecimal/control_flow_flattening/med/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/BinarySearch/control_flow_flattening/med/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/BinomialCoefficient/control_flow_flattening/med/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/BogoSort/control_flow_flattening/med/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/control_flow_flattening/med/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/ContainsSubstring/control_flow_flattening/med/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/DropNumber/control_flow_flattening/med/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/DumpSorting/control_flow_flattening/med/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/control_flow_flattening/med/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/HIndex/control_flow_flattening/med/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/HeightOfTree/control_flow_flattening/med/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/InsertSort/control_flow_flattening/med/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/IsAnagram/control_flow_flattening/med/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/IsPrime/control_flow_flattening/med/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/LengthOfLast/control_flow_flattening/med/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/MedianOnSorted/control_flow_flattening/med/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/Palindrome/control_flow_flattening/med/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/PermuteString/control_flow_flattening/med/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/Power/control_flow_flattening/med/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/RabbitTortoise/control_flow_flattening/med/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/Rectangle/control_flow_flattening/med/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/RectanglePower/control_flow_flattening/med/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/control_flow_flattening/med/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/ReverseArray/control_flow_flattening/med/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/ReverseQueue/control_flow_flattening/med/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/control_flow_flattening/med/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/SignChecker/control_flow_flattening/med/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/SmallGauss/control_flow_flattening/med/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/SumArray/control_flow_flattening/med/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T6,med,1,eyetracking/obfuscation/source/java/Vehicle/control_flow_flattening/med/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/Ackerman/control_flow_flattening/hard/C_85ed2a30.java,eyetracking/Source/Ackerman.java,True,ok,ok,,True,Ackerman,C_85ed2a30,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/ArrayAverage/control_flow_flattening/hard/C_b6a73548.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,True,ArrayAverage,C_b6a73548,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/BinToDecimal/control_flow_flattening/hard/C_4c39989e.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_4c39989e,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/BinarySearch/control_flow_flattening/hard/C_7708d56a.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,True,BinarySearch,C_7708d56a,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/BinomialCoefficient/control_flow_flattening/hard/C_2abdf240.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,True,BinomialCoefficient,C_2abdf240,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/BogoSort/control_flow_flattening/hard/C_93065d55.java,eyetracking/Source/BogoSort.java,True,ok,ok,,True,BogoSort,C_93065d55,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/control_flow_flattening/hard/C_a912a85f.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,True,CheckIfLettersOnly,C_a912a85f,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/ContainsSubstring/control_flow_flattening/hard/C_973f5f69.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,True,ContainsSubstring,C_973f5f69,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/DropNumber/control_flow_flattening/hard/C_e885a695.java,eyetracking/Source/DropNumber.java,True,ok,ok,,True,DropNumber,C_e885a695,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/DumpSorting/control_flow_flattening/hard/C_62dce7ca.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,True,DumpSorting,C_62dce7ca,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/control_flow_flattening/hard/C_a61aa4e2.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,True,GreatestCommonDivisor,C_a61aa4e2,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/HIndex/control_flow_flattening/hard/C_64df2e6d.java,eyetracking/Source/HIndex.java,True,ok,ok,,True,HIndex,C_64df2e6d,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/HeightOfTree/control_flow_flattening/hard/C_1ba3cfa8.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,True,HeightOfTree,C_1ba3cfa8,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/InsertSort/control_flow_flattening/hard/C_b653e1b4.java,eyetracking/Source/InsertSort.java,True,ok,ok,,True,InsertSort,C_b653e1b4,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/IsAnagram/control_flow_flattening/hard/C_0399cd3d.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,True,IsAnagram,C_0399cd3d,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/IsPrime/control_flow_flattening/hard/C_6602eff5.java,eyetracking/Source/IsPrime.java,True,ok,ok,,True,IsPrime,C_6602eff5,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/LengthOfLast/control_flow_flattening/hard/C_5cdc037e.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,True,LengthOfLast,C_5cdc037e,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/MedianOnSorted/control_flow_flattening/hard/C_f9053924.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,True,MedianOnSorted,C_f9053924,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/Palindrome/control_flow_flattening/hard/C_5c723c16.java,eyetracking/Source/Palindrome.java,True,ok,ok,,True,Palindrome,C_5c723c16,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/PermuteString/control_flow_flattening/hard/C_04d80d37.java,eyetracking/Source/PermuteString.java,True,ok,ok,,True,PermuteString,C_04d80d37,3,3,True,,exact,True,ok,ok
Power,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/Power/control_flow_flattening/hard/C_edc4f115.java,eyetracking/Source/Power.java,True,ok,ok,,True,Power,C_edc4f115,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/RabbitTortoise/control_flow_flattening/hard/C_ccdfb20b.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,True,RabbitTortoise,C_ccdfb20b,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/Rectangle/control_flow_flattening/hard/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/RectanglePower/control_flow_flattening/hard/C_2737b344.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,True,RectanglePower,C_2737b344,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/control_flow_flattening/hard/C_02168176.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,True,RemoveDoubleChar,C_02168176,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/ReverseArray/control_flow_flattening/hard/C_9c332c0e.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,True,ReverseArray,C_9c332c0e,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/ReverseQueue/control_flow_flattening/hard/C_600ccea4.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,True,ReverseQueue,C_600ccea4,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/control_flow_flattening/hard/C_2276c4cd.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,True,SiebDesEratosthenes,C_2276c4cd,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/SignChecker/control_flow_flattening/hard/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T6,hard,1,eyetracking/obfuscation/source/java/SmallGauss/control_flow_flattening/hard/C_7eee9cba.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,True,SmallGauss,C_7eee9cba,2,2,True,,exact,True,ok,ok
