sample_id,trial,paired_seed,condition,valid,trimmed_exact_match,exact_match_whitespace_normalized,parse_status,trace_quality_score,trace_word_count,fingerprint,record_path,errors
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041,1,774977870,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,ce0181d64d0ffcb66ac76d188505e5ce8fa70e5a37938fa2d57aec7832e591a4,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041/trial_001/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041,2,246323982,obfuscated_codesteer,True,False,False,marker_json,0.1,0,9a61cdcfa8132dc75a732f37ab051215f75f8cf41beb0e8da052bdb27538ecbb,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041/trial_002/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041,2,246323982,obfuscated_plain,True,False,False,marker_json,0.1,0,5f457bb0010fdfabae41f480485f9e8f10d6684420b9926244126785ca33cf9a,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041/trial_002/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041,2,246323982,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.6938141,397,023ad674f6e343bbeb0eb55e541e98e53f69cb9cba0bfd94612fb15b8cfbef50,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041,2,246323982,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,645046c63912c53b28cb66de2c6a8c4538e29b0f2e7e91ac68c9fe3d8d988d1a,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041/trial_002/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041,3,1209346138,obfuscated_codesteer,True,False,False,marker_json,0.1,0,437a555f5df2be95faee59f3dccdabfa8c71b317ac3a5dc535fcaeb59caab9b6,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041/trial_003/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041,3,1209346138,obfuscated_plain,True,False,False,marker_json,0.1,0,c1fe3936d6f6c5750965877547e07ba3bdb1c2f79258bceadf56ca4d85c6108f,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041/trial_003/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041,3,1209346138,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,e6c8deae5730edf0c7b001050eb48af39c934767fd94313e770e811d95d5b5aa,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041,3,1209346138,original_plain,True,False,False,marker_json,0.1,0,f8d8fadb5c81045642b2c933a27eeccdc3eff68d5d45aad20fc249ac2af24288,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041/trial_003/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042,1,934392390,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,71af356ec975024d860256e18d4ae1947ee84668f77eaa38c409b49d1675ef13,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042/trial_001/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042,1,934392390,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,9b65d3cd6546df5e832742606722c43e4e07b88012ae6c1e115ea0fa68489992,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042/trial_001/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042,1,934392390,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,0770a12ce47b1acef257402a8de0e360f741a0a93c35a2443a14203c1807a0f0,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042,1,934392390,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,9f06fc5d5f87ed60137c37273ce19357e84f2ca9e7471a756b72a454d091ad2d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042/trial_001/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042,2,329372882,obfuscated_codesteer,True,False,False,marker_json,0.1,0,f80c0600e85b704897fdeb44130c04a0e1f1ae92e5b89df371e9d447a6aaf3ca,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042/trial_002/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042,2,329372882,obfuscated_plain,True,False,False,marker_json,0.1,0,bf6f36c1120790bb6d29f1968a64fc029bceffb4854615597b47d8537e617c0e,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042/trial_002/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042,2,329372882,obfuscated_prompt_slice,True,False,False,marker_json,0.1,0,f89750024c5d42b60c20f4969d9644dda87d44fdebb70ab672c4356bed798027,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042,2,329372882,original_plain,True,False,False,marker_json,0.1,0,572217355da30e4a74d87ee7e03cc3dd09af0cf37068336158ff26eaf224274f,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042/trial_002/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042,3,1401406005,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,dfd60a86795ba5cedc7056c7c1654c231f6adc2289e64765400bbb0316a6f8d1,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042/trial_003/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042,3,1401406005,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,0cdb4477f02208989a90d864e35e1da4f86de12797c587e98e860c9ca285b544,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042/trial_003/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042,3,1401406005,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,fa6f8ba602d156ecc121f0f28e00409c567a4b3059857b2d9938cbbc31dbbcd1,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042,3,1401406005,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,040b63ff1468413b809ba69b1116d23e82b40315870de1ee82108fcea91d9819,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042/trial_003/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044,1,811655242,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,ad00120f0449e55e6566f3806fbbb8edfab5789257afb21617ef00ffe28c0543,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044/trial_001/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044,1,811655242,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,04613812e4da1a24eff47bee7b3f42cc08896cb53e20541232b0a9a881b53842,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044/trial_001/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044,1,811655242,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.78346154,404,24617273e97c2e8fb971c7ace7783dac26ecd0c595626b0275e1cdf128700f6d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044,1,811655242,original_plain,True,False,False,marker_json,0.1,0,e6be1e736c4976a696d4ef7ef019dfd443240e2bc0f87615859e7ba6d2fd51b5,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044/trial_001/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044,2,1171273081,obfuscated_codesteer,True,False,False,marker_json,0.775,135,4eb19a7eb57f69aa5dd65dc479e89d051cbe9c55a35be7f619e8cef0176c9974,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044/trial_002/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044,2,1171273081,obfuscated_plain,True,False,False,marker_json,0.79166667,149,e3bbf606e2f19277f4d14de545ffb7f2608d438f52da3b3a7aaa887b6a954d0d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044/trial_002/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044,2,1171273081,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.84269231,372,0af4534363edf8361b5cb66f99358ffdadc0e23e6e38284b61719e6f6df25ab3,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044,2,1171273081,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,cb47da5ed444316cce14bcfc9edbeef8c8fad26552bde46cfafd985dad652cc2,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044/trial_002/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044,3,1227199529,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.73298077,319,844a130ef0bcbf156fed3db0d3b95d36a9f1ef8600724fedf36510dc45c72042,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044/trial_003/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044,3,1227199529,obfuscated_plain,True,False,False,marker_json,0.76169872,335,b9a9b6eec51eb5fd6cf956226402c893b6c01b5d1f6b8e37de1a371dffbd238e,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044/trial_003/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044,3,1227199529,obfuscated_prompt_slice,True,False,False,marker_json,0.48820513,272,9abd379a97974ca1c801c5dfd76fe038d1025b5eac2a7a2c904b9ecd234abcd1,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044,3,1227199529,original_plain,True,False,False,marker_json,0.1,0,d3c1bf0861d8708f537b57955892e72abf86b088889aabbcc39d64fc0e7f09a2,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044/trial_003/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000045,1,70977411,obfuscated_codesteer,True,False,False,marker_json,0.1,0,e8443007846cec0dec2906d5906c99fbca40ee3257010c8a83a9ee3cc3c4408b,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000045/trial_001/obfuscated_codesteer/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000045,1,70977411,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,b34c9ec2c66a3e2d7f5dae3de9ba54f9d740de43fe7b2e2c0ade36e91fb32e35,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000045/trial_001/obfuscated_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000045,1,70977411,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,ecf9936f3513236d7e46098fbb586f4bf49251b6882a2a75adb5781572856360,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000045/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000045,1,70977411,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,99664538a268606964e27ab5fed6eb0dba1055e3a72cdf59f0e30b7d9506ffcf,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000045/trial_001/original_plain/record.json,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000045,2,469581828,obfuscated_codesteer,True,False,False,marker_json,0.1,0,9e398a28c76de436de978a7ed8becffa1355c6e673d7490c2b9a9179ea28e401,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000045/trial_002/obfuscated_codesteer/record.json,
